current,voltage,reading,flag,info
0.037,2.491,3102,0,normal load
0.026,2.489,3095,0,normal load
0.033,2.490,3115,0,normal load
0.039,2.491,3099,0,normal load
0.045,2.492,3093,0,normal load
0.022,2.488,3071,0,normal load
0.031,2.490,3085,0,normal load
0.024,2.488,3119,0,normal load
0.027,2.489,3093,0,normal load
0.032,2.490,3090,0,normal load
0.032,2.490,3096,0,normal load
0.053,2.493,3036,0,normal load
0.046,2.492,3120,0,normal load
-0.064,2.472,3103,0,normal load
0.029,2.489,3089,0,normal load
0.031,2.489,3098,0,normal load
0.029,2.489,3124,0,normal load
0.028,2.489,3102,0,normal load
0.039,2.491,3088,0,normal load
0.031,2.489,3120,0,normal load
0.036,2.490,3089,0,normal load
0.045,2.492,3086,0,normal load
0.035,2.490,3120,0,normal load
0.025,2.488,3082,0,normal load
-0.064,2.472,3103,0,normal load
-0.057,2.473,3103,0,normal load
0.024,2.488,3094,0,normal load
0.042,2.491,3091,0,normal load
0.030,2.489,3096,0,normal load
0.034,2.490,3105,0,normal load
0.029,2.489,3120,0,normal load
0.039,2.491,3098,0,normal load
0.023,2.488,3117,0,normal load
0.032,2.490,3088,0,normal load
0.035,2.490,3091,0,normal load
0.035,2.490,3095,0,normal load
0.042,2.491,3092,0,normal load
0.047,2.492,3097,0,normal load
0.034,2.490,3063,0,normal load
0.024,2.488,3097,0,normal load
0.037,2.491,3099,0,normal load
0.027,2.489,3115,0,normal load
0.041,2.491,3101,0,normal load
0.044,2.492,3097,0,normal load
0.043,2.492,3097,0,normal load
0.038,2.491,3102,0,normal load
0.039,2.491,3095,0,normal load
0.053,2.493,3059,0,normal load
0.044,2.492,3060,0,normal load
0.042,2.492,3117,0,normal load
-0.084,2.468,3094,0,normal load
0.019,2.487,3095,0,normal load
0.039,2.491,3101,0,normal load
0.027,2.489,3123,0,normal load
0.029,2.489,3083,0,normal load
0.037,2.491,3083,0,normal load
0.042,2.492,3053,0,normal load
0.029,2.489,3110,0,normal load
-0.072,2.470,3089,0,normal load
0.034,2.490,3087,0,normal load
0.036,2.490,3103,0,normal load
0.077,2.498,3043,0,normal load
0.073,2.497,3090,0,normal load
0.075,2.498,3104,0,normal load
0.064,2.496,3131,0,normal load
0.074,2.497,3071,0,normal load
0.061,2.495,3071,0,normal load
0.064,2.496,3093,0,normal load
0.068,2.496,3086,0,normal load
0.059,2.495,3011,0,normal load
0.068,2.496,3102,0,normal load
0.072,2.497,3095,0,normal load
0.073,2.497,3101,0,normal load
0.084,2.499,3126,0,normal load
0.070,2.497,3109,0,normal load
0.010,2.486,3009,0,normal load
0.067,2.496,3097,0,normal load
0.072,2.497,3060,0,normal load
0.056,2.494,3107,0,normal load
-0.091,2.467,3023,0,normal load
-0.044,2.476,3088,0,normal load
0.017,2.487,3081,0,normal load
-0.079,2.469,3107,0,normal load
0.017,2.487,3071,0,normal load
0.015,2.487,3071,0,normal load
0.014,2.486,3104,0,normal load
-0.083,2.468,3117,0,normal load
0.028,2.489,3103,0,normal load
0.017,2.487,3071,0,normal load
0.027,2.489,3093,0,normal load
0.028,2.489,3095,0,normal load
0.018,2.487,3091,0,normal load
0.025,2.488,3071,0,normal load
0.025,2.488,3088,0,normal load
0.009,2.485,3071,0,normal load
0.007,2.485,3063,0,normal load
0.029,2.489,3085,0,normal load
0.023,2.488,3102,0,normal load
0.018,2.487,3088,0,normal load
0.003,2.484,3087,0,normal load
-0.120,2.462,3039,0,normal load
0.007,2.485,3063,0,normal load
0.024,2.488,3053,0,normal load
0.029,2.489,3081,0,normal load
0.014,2.486,3105,0,normal load
0.013,2.486,3062,0,normal load
0.015,2.486,3092,0,normal load
0.019,2.487,3093,0,normal load
0.021,2.488,3088,0,normal load
0.011,2.486,3083,0,normal load
0.009,2.485,3056,0,normal load
0.002,2.484,3024,0,normal load
-0.006,2.483,3000,0,normal load
0.015,2.486,3101,0,normal load
-0.001,2.484,3116,0,normal load
-0.085,2.468,3071,0,normal load
0.016,2.487,3112,0,normal load
0.039,2.491,3091,0,normal load
0.049,2.493,3093,0,normal load
-0.025,2.479,3090,0,normal load
-0.057,2.473,3093,0,normal load
0.043,2.492,3107,0,normal load
0.041,2.491,3119,0,normal load
0.047,2.492,3111,0,normal load
0.032,2.490,3085,0,normal load
0.065,2.496,3117,0,normal load
-0.006,2.483,3096,0,normal load
0.062,2.495,3113,0,normal load
0.047,2.492,3102,0,normal load
0.051,2.493,3098,0,normal load
0.031,2.489,3093,0,normal load
0.046,2.492,3027,0,normal load
0.043,2.492,3089,0,normal load
0.035,2.490,3094,0,normal load
0.070,2.497,3094,0,normal load
0.044,2.492,3116,0,normal load
0.045,2.492,3120,0,normal load
0.036,2.490,3113,0,normal load
0.034,2.490,3094,0,normal load
0.071,2.497,3094,0,normal load
0.041,2.491,3094,0,normal load
0.025,2.488,3026,0,normal load
0.051,2.493,3095,0,normal load
0.036,2.490,3141,0,normal load
0.033,2.490,3019,0,normal load
0.053,2.494,3093,0,normal load
0.049,2.493,3090,0,normal load
0.032,2.490,3102,0,normal load
0.044,2.492,3095,0,normal load
-0.004,2.483,3106,0,normal load
0.041,2.491,3122,0,normal load
0.040,2.491,3107,0,normal load
0.041,2.491,3086,0,normal load
0.015,2.486,3082,0,normal load
0.020,2.487,3090,0,normal load
-0.077,2.469,3061,0,normal load
0.009,2.485,3049,0,normal load
0.014,2.486,3106,0,normal load
-0.006,2.483,3036,0,normal load
0.052,2.493,3084,0,normal load
0.042,2.491,3119,0,normal load
0.046,2.492,3125,0,normal load
0.045,2.492,3109,0,normal load
-0.056,2.473,3088,0,normal load
0.011,2.486,3010,0,normal load
0.017,2.487,3105,0,normal load
0.043,2.492,3098,0,normal load
0.058,2.494,3066,0,normal load
0.052,2.493,3098,0,normal load
0.040,2.491,3089,0,normal load
0.055,2.494,3113,0,normal load
0.057,2.494,3119,0,normal load
-0.057,2.473,3023,0,normal load
0.044,2.492,3088,0,normal load
0.060,2.495,3104,0,normal load
0.042,2.491,3088,0,normal load
0.023,2.488,3114,0,normal load
0.068,2.496,3103,0,normal load
-0.038,2.477,3062,0,normal load
0.046,2.492,3088,0,normal load
0.051,2.493,3100,0,normal load
0.026,2.489,3071,0,normal load
-0.014,2.481,3071,0,normal load
-0.081,2.469,3151,0,normal load
0.044,2.492,3105,0,normal load
0.060,2.495,3113,0,normal load
0.058,2.494,3109,0,normal load
-0.073,2.470,3091,0,normal load
0.049,2.493,3093,0,normal load
0.055,2.494,3104,0,normal load
0.055,2.494,3127,0,normal load
0.053,2.493,3107,0,normal load
0.052,2.493,3119,0,normal load
0.064,2.496,3095,0,normal load
0.061,2.495,3099,0,normal load
0.045,2.492,3104,0,normal load
0.046,2.492,3094,0,normal load
0.056,2.494,3015,0,normal load
-0.048,2.475,3022,0,normal load
0.057,2.494,3095,0,normal load
0.054,2.494,3103,0,normal load
-0.010,2.482,3130,0,normal load
0.041,2.491,3092,0,normal load
0.051,2.493,3114,0,normal load
0.055,2.494,3093,0,normal load
0.061,2.495,3115,0,normal load
0.053,2.494,3126,0,normal load
0.060,2.495,3090,0,normal load
0.046,2.492,3115,0,normal load
0.048,2.493,3111,0,normal load
0.048,2.493,3099,0,normal load
0.062,2.495,3099,0,normal load
-0.046,2.475,3097,0,normal load
0.058,2.494,3103,0,normal load
0.071,2.497,3114,0,normal load
0.066,2.496,3105,0,normal load
0.073,2.497,3089,0,normal load
0.070,2.497,3105,0,normal load
-0.105,2.464,3087,0,normal load
-0.029,2.478,3109,0,normal load
0.075,2.498,3095,0,normal load
0.055,2.494,3102,0,normal load
0.064,2.496,3093,0,normal load
0.074,2.498,3105,0,normal load
0.067,2.496,3115,0,normal load
0.066,2.496,3111,0,normal load
0.065,2.496,3119,0,normal load
0.075,2.498,3104,0,normal load
0.071,2.497,3027,0,normal load
0.081,2.499,3126,0,normal load
0.076,2.498,3115,0,normal load
0.063,2.495,3120,0,normal load
-0.027,2.479,3115,0,normal load
0.070,2.497,3090,0,normal load
0.087,2.500,2985,0,normal load
0.075,2.498,3102,0,normal load
0.071,2.497,3107,0,normal load
0.064,2.495,3101,0,normal load
0.070,2.497,3114,0,normal load
0.067,2.496,3103,0,normal load
0.069,2.497,3084,0,normal load
0.067,2.496,3131,0,normal load
0.070,2.497,3100,0,normal load
0.058,2.494,3103,0,normal load
0.056,2.494,3114,0,normal load
0.081,2.499,3071,0,normal load
0.063,2.495,3043,0,normal load
0.068,2.496,3090,0,normal load
0.066,2.496,3113,0,normal load
0.070,2.497,3103,0,normal load
0.071,2.497,3111,0,normal load
0.069,2.497,3102,0,normal load
0.049,2.493,3091,0,normal load
0.053,2.494,3093,0,normal load
0.066,2.496,3071,0,normal load
0.073,2.497,3081,0,normal load
0.064,2.496,3110,0,normal load
-0.018,2.480,3114,0,normal load
0.064,2.496,3104,0,normal load
0.065,2.496,3118,0,normal load
0.071,2.497,3107,0,normal load
0.067,2.496,3107,0,normal load
0.055,2.494,3040,0,normal load
0.061,2.495,3083,0,normal load
0.073,2.497,3095,0,normal load
0.064,2.495,3111,0,normal load
0.069,2.496,3114,0,normal load
0.072,2.497,3117,0,normal load
0.074,2.497,3118,0,normal load
0.078,2.498,3068,0,normal load
0.064,2.496,3122,0,normal load
0.076,2.498,3097,0,normal load
0.071,2.497,3027,0,normal load
0.036,2.490,3071,0,normal load
0.065,2.496,3019,0,normal load
0.069,2.496,3115,0,normal load
0.075,2.498,3118,0,normal load
0.071,2.497,3088,0,normal load
0.065,2.496,3120,0,normal load
0.073,2.497,3108,0,normal load
0.012,2.486,3149,0,normal load
0.064,2.496,3103,0,normal load
0.074,2.497,3085,0,normal load
0.067,2.496,3105,0,normal load
0.076,2.498,3093,0,normal load
0.079,2.498,3104,0,normal load
-0.034,2.478,3123,0,normal load
0.069,2.497,3137,0,normal load
0.083,2.499,3098,0,normal load
0.044,2.492,3106,0,normal load
0.077,2.498,3082,0,normal load
0.066,2.496,3093,0,normal load
0.061,2.495,3088,0,normal load
0.068,2.496,3083,0,normal load
0.055,2.494,3041,0,normal load
0.073,2.497,3089,0,normal load
0.085,2.499,3031,0,normal load
0.072,2.497,3111,0,normal load
-0.044,2.476,3095,0,normal load
0.077,2.498,3121,0,normal load
0.074,2.497,3107,0,normal load
0.068,2.496,3120,0,normal load
0.077,2.498,3091,0,normal load
0.056,2.494,3093,0,normal load
0.064,2.496,3089,0,normal load
0.071,2.497,3103,0,normal load
0.055,2.494,3127,0,normal load
0.062,2.495,3109,0,normal load
0.058,2.495,3123,0,normal load
0.067,2.496,3110,0,normal load
0.070,2.497,3088,0,normal load
0.063,2.495,3098,0,normal load
0.057,2.494,3120,0,normal load
0.067,2.496,3107,0,normal load
0.037,2.491,3024,0,normal load
0.065,2.496,3120,0,normal load
0.059,2.495,3114,0,normal load
0.058,2.495,3134,0,normal load
0.059,2.495,3069,0,normal load
0.063,2.495,3103,0,normal load
0.058,2.494,3086,0,normal load
-0.052,2.474,3110,0,normal load
0.059,2.495,3101,0,normal load
0.063,2.495,3108,0,normal load
0.081,2.499,3136,0,normal load
0.072,2.497,3103,0,normal load
0.065,2.496,3094,0,normal load
0.088,2.500,3135,0,normal load
0.074,2.497,3097,0,normal load
0.079,2.498,3097,0,normal load
0.055,2.494,3055,0,normal load
-0.031,2.478,3113,0,normal load
0.071,2.497,3102,0,normal load
0.076,2.498,3106,0,normal load
0.068,2.496,3091,0,normal load
0.061,2.495,3097,0,normal load
0.061,2.495,3093,0,normal load
0.066,2.496,3116,0,normal load
0.059,2.495,3103,0,normal load
0.061,2.495,3096,0,normal load
0.060,2.495,3110,0,normal load
0.071,2.497,3097,0,normal load
0.076,2.498,3099,0,normal load
0.076,2.498,3095,0,normal load
0.071,2.497,3071,0,normal load
0.072,2.497,3095,0,normal load
-0.032,2.478,3109,0,normal load
0.044,2.492,3007,0,normal load
0.062,2.495,3109,0,normal load
0.065,2.496,3101,0,normal load
0.080,2.499,3091,0,normal load
0.046,2.492,3088,0,normal load
0.076,2.498,3103,0,normal load
0.067,2.496,3107,0,normal load
0.069,2.497,3124,0,normal load
0.069,2.497,3111,0,normal load
0.063,2.495,3117,0,normal load
0.057,2.494,3123,0,normal load
0.071,2.497,3091,0,normal load
0.070,2.497,3119,0,normal load
0.061,2.495,3118,0,normal load
0.059,2.495,3104,0,normal load
0.069,2.496,3104,0,normal load
0.072,2.497,3103,0,normal load
0.007,2.485,3029,0,normal load
0.068,2.496,3101,0,normal load
-0.024,2.479,3041,0,normal load
0.073,2.497,3119,0,normal load
0.066,2.496,3088,0,normal load
0.083,2.499,3104,0,normal load
0.070,2.497,3122,0,normal load
0.080,2.499,3118,0,normal load
0.072,2.497,3110,0,normal load
0.063,2.495,3119,0,normal load
0.055,2.494,3108,0,normal load
0.062,2.495,3111,0,normal load
0.065,2.496,3062,0,normal load
0.064,2.495,3121,0,normal load
0.069,2.496,3027,0,normal load
0.058,2.494,3095,0,normal load
0.076,2.498,3091,0,normal load
0.065,2.496,3088,0,normal load
0.060,2.495,3010,0,normal load
0.067,2.496,3125,0,normal load
0.066,2.496,3038,0,normal load
0.068,2.496,3102,0,normal load
0.073,2.497,3058,0,normal load
0.063,2.495,3105,0,normal load
0.074,2.497,3106,0,normal load
0.067,2.496,3103,0,normal load
0.086,2.500,3088,0,normal load
0.072,2.497,3121,0,normal load
0.071,2.497,3091,0,normal load
0.063,2.495,3115,0,normal load
0.087,2.500,3037,0,normal load
0.064,2.496,3120,0,normal load
0.072,2.497,3062,0,normal load
0.064,2.496,3097,0,normal load
0.022,2.488,3088,0,normal load
0.074,2.497,3111,0,normal load
0.078,2.498,3111,0,normal load
0.053,2.494,3103,0,normal load
0.075,2.498,3105,0,normal load
0.078,2.498,3126,0,normal load
0.066,2.496,3094,0,normal load
0.080,2.498,3093,0,normal load
0.077,2.498,3091,0,normal load
0.083,2.499,3098,0,normal load
0.076,2.498,3120,0,normal load
0.068,2.496,3090,0,normal load
0.065,2.496,3115,0,normal load
-0.025,2.479,3102,0,normal load
0.072,2.497,3098,0,normal load
0.068,2.496,3071,0,normal load
0.080,2.499,3120,0,normal load
0.065,2.496,3097,0,normal load
-0.018,2.480,3095,0,normal load
0.075,2.498,3110,0,normal load
0.066,2.496,3095,0,normal load
0.081,2.499,3119,0,normal load
0.063,2.495,3111,0,normal load
0.084,2.499,3124,0,normal load
0.074,2.497,3088,0,normal load
0.064,2.495,3095,0,normal load
0.071,2.497,3102,0,normal load
0.068,2.496,3107,0,normal load
0.082,2.499,3089,0,normal load
0.072,2.497,3114,0,normal load
0.069,2.496,3111,0,normal load
0.070,2.497,3114,0,normal load
0.066,2.496,3112,0,normal load
0.073,2.497,3095,0,normal load
0.071,2.497,3095,0,normal load
0.077,2.498,3128,0,normal load
0.074,2.497,3105,0,normal load
0.065,2.496,3111,0,normal load
0.078,2.498,3102,0,normal load
0.083,2.499,3107,0,normal load
0.063,2.495,3116,0,normal load
0.062,2.495,3121,0,normal load
0.067,2.496,3099,0,normal load
0.070,2.497,3107,0,normal load
0.072,2.497,3091,0,normal load
0.083,2.499,3027,0,normal load
0.073,2.497,3086,0,normal load
0.069,2.497,3110,0,normal load
0.082,2.499,3108,0,normal load
0.072,2.497,3024,0,normal load
0.059,2.495,3071,0,normal load
0.069,2.496,3104,0,normal load
0.075,2.498,3081,0,normal load
0.074,2.497,3129,0,normal load
0.063,2.495,3107,0,normal load
0.072,2.497,3089,0,normal load
0.059,2.495,3113,0,normal load
0.067,2.496,3099,0,normal load
0.060,2.495,3106,0,normal load
-0.030,2.478,3105,0,normal load
0.058,2.495,3104,0,normal load
0.061,2.495,3143,0,normal load
0.072,2.497,3088,0,normal load
0.068,2.496,3119,0,normal load
0.082,2.499,3102,0,normal load
0.060,2.495,3119,0,normal load
0.058,2.494,3105,0,normal load
0.069,2.497,3099,0,normal load
0.065,2.496,3120,0,normal load
0.073,2.497,3097,0,normal load
0.073,2.497,3095,0,normal load
-0.017,2.481,3115,0,normal load
0.065,2.496,3107,0,normal load
0.077,2.498,3091,0,normal load
-0.007,2.482,3028,0,normal load
0.085,2.499,3158,0,normal load
0.076,2.498,3133,0,normal load
0.069,2.496,3106,0,normal load
0.076,2.498,3043,0,normal load
0.057,2.494,3104,0,normal load
0.083,2.499,3049,0,normal load
0.062,2.495,3086,0,normal load
0.067,2.496,3088,0,normal load
0.076,2.498,3111,0,normal load
0.059,2.495,3122,0,normal load
0.070,2.497,3099,0,normal load
0.071,2.497,3025,0,normal load
0.069,2.496,3102,0,normal load
0.070,2.497,3120,0,normal load
0.078,2.498,3023,0,normal load
0.064,2.496,3094,0,normal load
-0.018,2.480,3103,0,normal load
0.073,2.497,3108,0,normal load
0.059,2.495,3090,0,normal load
0.071,2.497,3123,0,normal load
0.073,2.497,3114,0,normal load
0.062,2.495,3106,0,normal load
0.079,2.498,3095,0,normal load
0.059,2.495,3113,0,normal load
0.066,2.496,3116,0,normal load
0.075,2.498,3113,0,normal load
0.081,2.499,3095,0,normal load
0.073,2.497,3093,0,normal load
0.049,2.493,3108,0,normal load
0.057,2.494,3088,0,normal load
0.072,2.497,3109,0,normal load
0.081,2.499,3095,0,normal load
0.073,2.497,3063,0,normal load
0.072,2.497,3107,0,normal load
0.080,2.498,3105,0,normal load
0.073,2.497,3087,0,normal load
0.071,2.497,3120,0,normal load
0.074,2.498,3030,0,normal load
-0.008,2.482,3101,0,normal load
0.084,2.499,3033,0,normal load
0.076,2.498,3093,0,normal load
0.077,2.498,3127,0,normal load
0.078,2.498,3097,0,normal load
0.070,2.497,3101,0,normal load
0.074,2.497,3091,0,normal load
0.063,2.495,3105,0,normal load
0.064,2.495,3114,0,normal load
0.076,2.498,3098,0,normal load
0.076,2.498,3106,0,normal load
0.085,2.499,3105,0,normal load
0.082,2.499,3029,0,normal load
0.074,2.497,3095,0,normal load
0.080,2.498,3102,0,normal load
0.066,2.496,3093,0,normal load
0.068,2.496,3110,0,normal load
0.085,2.500,3141,0,normal load
0.072,2.497,3097,0,normal load
0.059,2.495,3118,0,normal load
0.079,2.498,3059,0,normal load
0.071,2.497,3088,0,normal load
0.078,2.498,3120,0,normal load
0.072,2.497,3103,0,normal load
0.077,2.498,3105,0,normal load
0.067,2.496,3107,0,normal load
-0.001,2.484,3099,0,normal load
0.079,2.498,3111,0,normal load
0.082,2.499,3132,0,normal load
0.069,2.496,3091,0,normal load
0.064,2.496,3105,0,normal load
0.085,2.499,3114,0,normal load
0.076,2.498,3094,0,normal load
0.075,2.498,3091,0,normal load
0.075,2.498,3091,0,normal load
-0.023,2.479,3021,0,normal load
-0.069,2.471,3054,0,normal load
-0.010,2.482,3068,0,normal load
-0.163,2.454,3068,0,normal load
-0.019,2.480,3067,0,normal load
-0.025,2.479,3079,0,normal load
0.011,2.486,3093,0,normal load
-0.100,2.465,3079,0,normal load
0.001,2.484,3092,0,normal load
0.035,2.490,3101,0,normal load
0.033,2.490,3026,0,normal load
0.021,2.488,3081,0,normal load
0.024,2.488,3120,0,normal load
0.028,2.489,3105,0,normal load
0.021,2.488,3013,0,normal load
0.026,2.489,3025,0,normal load
0.012,2.486,3083,0,normal load
0.006,2.485,3024,0,normal load
0.017,2.487,3136,0,normal load
0.022,2.488,3097,0,normal load
0.016,2.487,3090,0,normal load
0.037,2.490,3088,0,normal load
0.022,2.488,3089,0,normal load
0.027,2.489,3085,0,normal load
0.028,2.489,3100,0,normal load
0.015,2.487,3088,0,normal load
0.031,2.489,3118,0,normal load
0.021,2.488,3107,0,normal load
0.013,2.486,3088,0,normal load
0.018,2.487,3085,0,normal load
0.021,2.488,3071,0,normal load
0.024,2.488,3088,0,normal load
0.030,2.489,3095,0,normal load
0.022,2.488,3079,0,normal load
0.023,2.488,3103,0,normal load
0.004,2.484,3037,0,normal load
0.028,2.489,3084,0,normal load
0.002,2.484,3056,0,normal load
0.010,2.486,3053,0,normal load
0.020,2.488,3088,0,normal load
0.008,2.485,3019,0,normal load
0.060,2.495,3088,0,normal load
0.066,2.496,3109,0,normal load
0.059,2.495,3029,0,normal load
0.047,2.492,3115,0,normal load
0.060,2.495,3097,0,normal load
0.060,2.495,3070,0,normal load
0.066,2.496,3117,0,normal load
0.065,2.496,3136,0,normal load
0.056,2.494,3087,0,normal load
-0.040,2.476,3102,0,normal load
0.053,2.494,3056,0,normal load
0.053,2.493,3086,0,normal load
-0.050,2.474,3120,0,normal load
0.032,2.490,3121,0,normal load
0.041,2.491,3120,0,normal load
0.065,2.496,3042,0,normal load
0.060,2.495,3094,0,normal load
0.056,2.494,3099,0,normal load
0.056,2.494,3111,0,normal load
0.058,2.495,3093,0,normal load
-0.024,2.479,3031,0,normal load
0.043,2.492,3104,0,normal load
0.051,2.493,3099,0,normal load
0.029,2.489,3107,0,normal load
0.045,2.492,3114,0,normal load
0.043,2.492,3119,0,normal load
0.050,2.493,3082,0,normal load
0.032,2.490,3101,0,normal load
0.065,2.496,3110,0,normal load
0.036,2.490,3106,0,normal load
0.062,2.495,3088,0,normal load
0.056,2.494,3056,0,normal load
0.027,2.489,3092,0,normal load
0.054,2.494,3109,0,normal load
0.046,2.492,3104,0,normal load
0.063,2.495,3105,0,normal load
0.040,2.491,3095,0,normal load
0.018,2.487,3117,0,normal load
0.017,2.487,3091,0,normal load
0.018,2.487,3094,0,normal load
0.006,2.485,3111,0,normal load
0.030,2.489,3093,0,normal load
0.027,2.489,3088,0,normal load
0.041,2.491,3082,0,normal load
